id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
27158,Female,disloyal Customer,23,Business travel,Eco,1325,3,3,3,1,3,3,3,5,1,3,5,3,3,3,0,1.0,neutral or dissatisfied
57196,Male,Loyal Customer,15,Personal Travel,Business,1514,1,3,0,3,2,0,2,2,1,3,3,3,2,2,0,0.0,neutral or dissatisfied
60927,Male,Loyal Customer,25,Business travel,Business,3933,1,1,1,1,5,5,5,5,5,5,5,3,5,5,7,4.0,satisfied
42723,Female,Loyal Customer,55,Personal Travel,Eco,1042,2,3,2,3,3,3,2,1,1,2,1,5,1,1,0,9.0,neutral or dissatisfied
63445,Male,Loyal Customer,30,Personal Travel,Eco,447,3,4,3,3,5,3,5,5,4,3,4,4,4,5,42,27.0,neutral or dissatisfied
5185,Male,disloyal Customer,21,Business travel,Eco,383,0,5,0,5,3,0,3,3,3,2,5,4,4,3,0,0.0,satisfied
91923,Female,Loyal Customer,40,Business travel,Business,2586,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
104161,Female,Loyal Customer,51,Business travel,Eco,349,1,2,2,2,4,3,2,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
35366,Male,Loyal Customer,35,Business travel,Business,2398,2,4,2,4,1,3,2,2,2,2,2,4,2,3,0,9.0,neutral or dissatisfied
10981,Male,Loyal Customer,46,Business travel,Eco,191,3,1,1,1,3,3,3,3,1,2,1,4,3,3,0,0.0,satisfied
47300,Female,Loyal Customer,35,Business travel,Eco,588,1,5,5,5,1,1,1,1,1,2,4,4,3,1,0,0.0,neutral or dissatisfied
48612,Female,disloyal Customer,27,Business travel,Eco Plus,737,1,1,1,3,4,1,1,4,5,3,2,3,2,4,15,,neutral or dissatisfied
66565,Female,Loyal Customer,37,Business travel,Eco Plus,328,2,4,4,4,2,2,2,2,4,4,4,3,4,2,11,12.0,neutral or dissatisfied
126957,Female,Loyal Customer,44,Business travel,Business,2028,0,0,0,3,2,4,4,1,1,1,1,5,1,4,0,0.0,satisfied
13447,Male,Loyal Customer,41,Personal Travel,Eco,475,1,5,1,1,3,1,3,3,5,1,2,3,5,3,0,0.0,neutral or dissatisfied
101684,Female,Loyal Customer,29,Business travel,Business,1500,4,4,4,4,4,4,4,4,4,2,5,3,4,4,9,0.0,satisfied
6013,Male,Loyal Customer,43,Business travel,Business,3042,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,3.0,satisfied
61358,Male,Loyal Customer,54,Business travel,Business,3235,2,2,2,2,4,5,5,4,4,4,4,4,4,3,108,80.0,satisfied
42389,Male,Loyal Customer,17,Personal Travel,Eco,838,3,4,3,3,4,3,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
124215,Male,Loyal Customer,7,Personal Travel,Eco,2176,3,2,3,3,4,3,1,4,1,3,4,4,3,4,11,12.0,neutral or dissatisfied
117261,Female,Loyal Customer,13,Personal Travel,Eco,325,3,3,3,4,5,3,2,5,3,5,3,3,3,5,79,75.0,neutral or dissatisfied
83720,Female,Loyal Customer,40,Personal Travel,Eco Plus,577,2,5,2,4,1,2,1,1,3,5,4,3,4,1,0,0.0,neutral or dissatisfied
96004,Male,Loyal Customer,58,Business travel,Business,2145,4,4,4,4,5,5,4,5,5,5,5,3,5,5,20,16.0,satisfied
19063,Male,Loyal Customer,24,Business travel,Business,2233,1,1,1,1,4,4,4,4,3,4,1,2,5,4,0,0.0,satisfied
112847,Male,Loyal Customer,48,Business travel,Business,3286,3,3,3,3,5,5,5,5,5,5,5,5,5,4,31,26.0,satisfied
89218,Male,Loyal Customer,48,Personal Travel,Eco,1947,2,4,2,4,2,2,1,2,4,3,4,4,5,2,28,19.0,neutral or dissatisfied
127750,Female,Loyal Customer,60,Personal Travel,Eco,255,0,5,0,2,3,1,2,2,2,0,2,2,2,3,0,7.0,satisfied
65863,Female,Loyal Customer,41,Personal Travel,Eco,1389,3,5,3,2,3,3,3,3,3,1,5,3,4,3,12,0.0,neutral or dissatisfied
71730,Male,Loyal Customer,57,Personal Travel,Eco Plus,888,3,3,3,3,4,3,1,4,4,3,4,1,4,4,0,0.0,neutral or dissatisfied
116024,Female,Loyal Customer,67,Personal Travel,Eco,417,1,3,1,4,3,4,4,4,4,1,4,5,4,4,23,16.0,neutral or dissatisfied
36049,Male,Loyal Customer,44,Business travel,Eco,399,2,3,3,3,2,2,2,2,2,3,4,3,4,2,30,29.0,neutral or dissatisfied
77121,Male,Loyal Customer,23,Personal Travel,Eco,1481,4,5,4,4,3,4,3,3,2,4,1,1,5,3,0,0.0,neutral or dissatisfied
44360,Female,Loyal Customer,51,Business travel,Business,1632,2,5,5,5,4,2,2,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
127334,Male,Loyal Customer,46,Business travel,Business,507,3,3,5,3,3,5,4,4,4,4,4,4,4,4,11,4.0,satisfied
68829,Female,Loyal Customer,68,Personal Travel,Eco,1995,2,3,2,4,4,3,3,2,2,2,2,2,2,3,16,20.0,neutral or dissatisfied
11055,Male,Loyal Customer,65,Personal Travel,Eco,316,2,1,2,3,5,2,5,5,2,1,3,2,3,5,0,0.0,neutral or dissatisfied
39174,Male,disloyal Customer,18,Business travel,Business,237,5,0,5,3,3,5,3,3,2,5,5,2,2,3,0,0.0,satisfied
122399,Male,Loyal Customer,40,Business travel,Business,3162,1,1,1,1,2,4,4,4,4,4,4,3,4,4,62,54.0,satisfied
9316,Female,disloyal Customer,21,Business travel,Eco,542,3,4,4,4,4,4,4,4,1,4,3,2,4,4,117,114.0,neutral or dissatisfied
71542,Female,disloyal Customer,29,Business travel,Eco,1144,2,2,2,3,1,2,1,1,2,3,3,4,3,1,9,16.0,neutral or dissatisfied
49831,Male,Loyal Customer,39,Business travel,Business,326,5,5,5,5,3,3,1,3,3,4,3,2,3,1,9,16.0,satisfied
82014,Female,disloyal Customer,17,Business travel,Eco,859,2,2,2,3,3,2,2,3,1,4,4,3,4,3,39,17.0,neutral or dissatisfied
46182,Male,Loyal Customer,40,Personal Travel,Eco Plus,627,3,1,3,4,5,3,5,5,2,1,3,3,4,5,34,53.0,neutral or dissatisfied
109084,Female,Loyal Customer,58,Personal Travel,Eco,781,2,5,2,2,2,2,1,5,5,2,5,2,5,2,0,0.0,neutral or dissatisfied
81014,Male,Loyal Customer,42,Business travel,Business,1399,2,2,2,2,2,4,4,4,4,4,4,3,4,5,55,54.0,satisfied
100435,Female,Loyal Customer,69,Business travel,Eco Plus,1620,2,1,1,1,5,3,4,2,2,2,2,3,2,4,36,8.0,neutral or dissatisfied
84430,Male,Loyal Customer,38,Personal Travel,Eco,591,3,4,2,2,1,2,1,1,3,3,5,3,5,1,0,0.0,neutral or dissatisfied
101774,Male,Loyal Customer,64,Business travel,Business,1521,2,4,4,4,3,2,2,2,2,2,2,1,2,4,22,7.0,neutral or dissatisfied
87923,Male,Loyal Customer,37,Business travel,Business,270,5,5,5,5,5,4,4,5,5,5,5,4,5,4,95,93.0,satisfied
82827,Female,Loyal Customer,43,Business travel,Business,594,4,4,4,4,4,4,5,2,2,2,2,3,2,3,6,11.0,satisfied
1220,Female,Loyal Customer,26,Personal Travel,Eco,247,3,2,3,4,5,3,5,5,1,4,3,1,3,5,2,0.0,neutral or dissatisfied
11209,Male,Loyal Customer,19,Personal Travel,Eco,163,4,4,0,2,2,0,2,2,4,5,5,5,5,2,0,0.0,neutral or dissatisfied
117924,Female,disloyal Customer,27,Business travel,Eco,365,3,2,3,4,4,3,4,4,3,3,4,1,3,4,3,0.0,neutral or dissatisfied
549,Male,Loyal Customer,32,Business travel,Business,113,4,4,4,4,4,4,5,4,5,3,5,4,4,4,0,0.0,satisfied
91874,Female,disloyal Customer,46,Business travel,Business,1185,4,5,5,4,5,4,5,5,5,2,4,4,4,5,7,0.0,satisfied
13527,Female,Loyal Customer,42,Business travel,Business,3645,1,1,3,1,2,3,2,5,5,5,4,1,5,1,0,12.0,satisfied
19044,Male,Loyal Customer,70,Business travel,Business,2893,3,3,3,3,1,2,3,4,4,4,4,5,4,1,0,0.0,satisfied
72786,Female,Loyal Customer,58,Business travel,Business,2278,5,5,5,5,5,5,4,5,5,4,5,4,5,4,0,0.0,satisfied
52532,Male,Loyal Customer,44,Business travel,Business,160,3,3,3,3,5,1,3,4,4,5,5,2,4,1,0,0.0,satisfied
83823,Female,Loyal Customer,55,Business travel,Business,3381,3,3,3,3,5,5,5,2,2,3,2,3,2,3,0,0.0,satisfied
108725,Male,Loyal Customer,60,Business travel,Eco,591,4,2,2,2,4,4,4,4,1,5,3,1,3,4,34,33.0,neutral or dissatisfied
36870,Male,Loyal Customer,69,Personal Travel,Eco,273,4,2,4,3,2,4,2,2,3,3,3,1,2,2,0,0.0,neutral or dissatisfied
6180,Female,Loyal Customer,30,Personal Travel,Eco,501,3,4,3,3,1,3,1,1,5,4,5,3,5,1,0,0.0,neutral or dissatisfied
37809,Male,Loyal Customer,25,Personal Travel,Eco Plus,944,3,5,3,4,3,3,3,3,4,2,2,1,5,3,2,1.0,neutral or dissatisfied
16202,Male,Loyal Customer,67,Personal Travel,Eco,199,3,2,3,3,4,3,4,4,1,1,4,1,3,4,67,49.0,neutral or dissatisfied
50914,Female,Loyal Customer,63,Personal Travel,Eco,373,3,1,3,4,3,3,3,2,2,3,2,2,2,1,0,0.0,neutral or dissatisfied
42511,Male,Loyal Customer,37,Business travel,Eco,1384,4,5,5,5,4,4,4,4,3,3,5,4,5,4,0,29.0,satisfied
44119,Male,Loyal Customer,51,Business travel,Business,3683,3,3,5,3,1,4,2,4,4,4,3,3,4,2,0,0.0,satisfied
43106,Female,Loyal Customer,31,Personal Travel,Eco,236,2,4,2,4,5,2,5,5,5,5,3,2,5,5,0,0.0,neutral or dissatisfied
93447,Female,Loyal Customer,23,Personal Travel,Eco,671,3,5,3,4,5,3,5,5,3,2,4,5,5,5,0,8.0,neutral or dissatisfied
107702,Male,Loyal Customer,24,Business travel,Business,251,5,5,5,5,4,4,4,4,4,2,5,4,4,4,4,23.0,satisfied
68542,Female,Loyal Customer,42,Business travel,Business,3874,4,4,4,4,3,2,2,5,5,5,5,1,5,2,0,0.0,satisfied
128464,Male,Loyal Customer,8,Personal Travel,Eco,325,4,4,4,5,2,4,2,2,1,1,1,5,2,2,3,11.0,satisfied
82423,Female,Loyal Customer,49,Business travel,Business,2039,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
99163,Male,Loyal Customer,44,Business travel,Eco,1076,3,3,3,3,3,3,3,3,2,3,4,3,3,3,0,6.0,neutral or dissatisfied
716,Female,disloyal Customer,37,Business travel,Business,134,2,2,2,3,1,2,1,1,2,4,4,2,4,1,78,73.0,neutral or dissatisfied
115049,Female,Loyal Customer,40,Business travel,Business,296,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
99080,Female,Loyal Customer,42,Business travel,Business,1543,5,5,5,5,3,4,4,2,2,2,2,4,2,4,7,8.0,satisfied
91450,Female,Loyal Customer,42,Business travel,Business,859,4,4,4,4,2,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
108864,Male,Loyal Customer,9,Personal Travel,Eco,1892,2,2,2,3,4,2,4,4,4,2,2,1,3,4,1,0.0,neutral or dissatisfied
90633,Female,Loyal Customer,33,Business travel,Business,3619,2,5,5,5,2,4,4,2,2,1,2,3,2,1,0,21.0,neutral or dissatisfied
125859,Male,disloyal Customer,38,Business travel,Eco,992,4,4,4,2,4,4,4,4,4,2,2,1,2,4,14,4.0,neutral or dissatisfied
51646,Male,Loyal Customer,61,Business travel,Business,370,2,2,5,2,5,4,4,4,4,4,4,2,4,1,0,0.0,satisfied
60252,Male,Loyal Customer,42,Personal Travel,Eco,1546,2,5,2,3,1,2,1,1,4,3,5,3,5,1,0,0.0,neutral or dissatisfied
73601,Male,disloyal Customer,56,Business travel,Business,192,3,4,4,3,2,3,2,2,4,3,5,4,5,2,0,4.0,neutral or dissatisfied
34712,Female,disloyal Customer,20,Business travel,Eco,209,3,3,3,3,4,3,4,4,5,5,3,2,3,4,24,14.0,neutral or dissatisfied
126760,Male,Loyal Customer,52,Personal Travel,Eco,2402,2,4,2,3,4,2,2,4,2,3,1,5,2,4,0,0.0,neutral or dissatisfied
49240,Female,Loyal Customer,32,Business travel,Business,3276,0,5,0,2,2,2,2,2,1,4,1,5,2,2,0,0.0,satisfied
40065,Female,Loyal Customer,30,Business travel,Business,3294,4,4,4,4,4,4,4,4,4,2,5,4,4,4,0,0.0,satisfied
79299,Male,Loyal Customer,48,Business travel,Business,2248,2,2,2,2,5,3,5,4,4,4,4,3,4,3,97,81.0,satisfied
387,Female,Loyal Customer,54,Business travel,Business,2722,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
37051,Female,Loyal Customer,57,Personal Travel,Eco Plus,1105,1,5,1,5,4,3,3,5,5,1,5,1,5,1,0,1.0,neutral or dissatisfied
116831,Female,Loyal Customer,48,Business travel,Business,2848,4,4,4,4,2,5,4,5,5,5,5,3,5,5,20,26.0,satisfied
129392,Male,Loyal Customer,59,Business travel,Business,414,3,3,3,3,3,4,5,5,5,5,5,3,5,5,3,0.0,satisfied
17492,Female,disloyal Customer,40,Business travel,Business,341,2,2,2,3,2,2,2,2,5,1,3,1,3,2,0,0.0,neutral or dissatisfied
95072,Female,Loyal Customer,18,Personal Travel,Eco,189,3,5,0,1,2,0,1,2,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
49148,Female,Loyal Customer,46,Business travel,Eco,89,5,1,1,1,2,2,2,5,5,5,5,1,5,2,0,0.0,satisfied
10351,Male,Loyal Customer,58,Business travel,Business,201,4,3,4,4,2,4,4,4,4,4,5,5,4,4,17,17.0,satisfied
106295,Female,disloyal Customer,26,Business travel,Business,998,5,5,5,2,3,5,3,3,5,5,5,5,4,3,9,0.0,satisfied
22874,Female,Loyal Customer,7,Personal Travel,Eco,302,1,5,5,1,4,5,3,4,4,4,5,5,5,4,0,0.0,neutral or dissatisfied
67801,Female,Loyal Customer,48,Business travel,Eco,1188,2,3,3,3,2,4,3,2,2,2,2,4,2,2,0,5.0,neutral or dissatisfied
92331,Female,disloyal Customer,37,Business travel,Business,2556,2,2,2,1,2,5,5,4,4,3,4,5,4,5,0,4.0,neutral or dissatisfied
54394,Male,disloyal Customer,36,Business travel,Eco,305,3,1,3,3,3,3,3,3,3,2,4,3,4,3,1,0.0,neutral or dissatisfied
79456,Male,Loyal Customer,26,Business travel,Business,1717,5,5,5,5,5,5,5,5,3,3,4,5,5,5,0,0.0,satisfied
46782,Female,Loyal Customer,17,Business travel,Business,850,4,4,4,4,5,5,5,5,5,4,4,3,5,5,11,4.0,satisfied
4919,Female,Loyal Customer,44,Business travel,Eco,1020,1,1,1,1,5,3,3,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied
102402,Female,Loyal Customer,54,Personal Travel,Eco,223,4,0,4,3,4,4,5,5,5,4,5,4,5,3,52,46.0,satisfied
19018,Male,Loyal Customer,26,Business travel,Eco,871,5,5,5,5,5,5,3,5,3,1,3,1,1,5,21,26.0,satisfied
3523,Male,Loyal Customer,46,Business travel,Eco,557,2,5,5,5,2,2,2,2,3,1,3,4,4,2,0,4.0,neutral or dissatisfied
115887,Female,disloyal Customer,37,Business travel,Eco,480,2,4,2,4,3,2,3,3,1,4,4,1,4,3,0,0.0,neutral or dissatisfied
12728,Female,disloyal Customer,24,Business travel,Eco,289,2,0,2,1,1,2,1,1,5,2,1,2,3,1,0,4.0,neutral or dissatisfied
23448,Female,disloyal Customer,8,Business travel,Business,488,2,1,1,2,3,1,3,3,1,4,2,3,2,3,53,50.0,neutral or dissatisfied
36128,Male,disloyal Customer,23,Business travel,Eco,1562,1,1,1,3,5,1,5,5,2,2,2,3,1,5,14,0.0,neutral or dissatisfied
39711,Male,Loyal Customer,50,Business travel,Business,2824,0,5,0,2,4,1,1,1,1,1,1,1,1,3,0,0.0,satisfied
32792,Female,disloyal Customer,23,Business travel,Eco,216,3,3,3,4,5,3,5,5,1,1,4,1,4,5,0,4.0,neutral or dissatisfied
8332,Male,Loyal Customer,51,Business travel,Business,2690,5,5,5,5,2,5,4,3,3,3,3,3,3,4,0,0.0,satisfied
34240,Female,Loyal Customer,41,Personal Travel,Eco Plus,1189,3,5,3,3,2,4,4,2,2,3,2,3,2,4,120,99.0,neutral or dissatisfied
89251,Female,Loyal Customer,36,Personal Travel,Eco Plus,1919,2,2,2,4,2,2,2,2,3,5,3,4,3,2,4,0.0,neutral or dissatisfied
55034,Male,Loyal Customer,30,Business travel,Business,1635,3,5,5,5,3,3,3,3,1,1,2,2,4,3,0,30.0,neutral or dissatisfied
40499,Female,Loyal Customer,11,Personal Travel,Eco,461,1,5,1,2,1,1,1,1,5,3,5,3,5,1,0,0.0,neutral or dissatisfied
68357,Male,Loyal Customer,39,Business travel,Business,1598,5,5,5,5,2,4,4,4,4,4,4,4,4,4,75,86.0,satisfied
23568,Male,Loyal Customer,26,Business travel,Business,1743,2,2,2,2,5,5,5,5,1,5,2,2,5,5,0,4.0,satisfied
129193,Female,disloyal Customer,20,Business travel,Business,1063,5,5,4,5,2,4,2,2,5,2,3,4,4,2,0,0.0,satisfied
41180,Female,Loyal Customer,24,Business travel,Eco Plus,1117,5,3,5,5,5,5,4,5,5,5,5,2,1,5,0,0.0,satisfied
529,Male,Loyal Customer,54,Business travel,Business,2526,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
90894,Male,Loyal Customer,57,Business travel,Eco,406,2,4,2,2,3,2,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
57217,Female,Loyal Customer,39,Business travel,Eco,1514,3,3,3,3,3,3,3,3,4,2,3,2,3,3,28,12.0,neutral or dissatisfied
60035,Male,Loyal Customer,50,Personal Travel,Eco,1065,1,5,1,5,5,1,2,5,3,3,5,3,5,5,0,0.0,neutral or dissatisfied
10874,Male,Loyal Customer,42,Business travel,Business,2963,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
59783,Male,Loyal Customer,45,Personal Travel,Eco,1062,3,5,3,3,1,3,5,1,4,5,5,3,5,1,0,0.0,neutral or dissatisfied
106097,Male,Loyal Customer,44,Business travel,Business,302,5,5,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
36966,Male,Loyal Customer,40,Business travel,Business,2976,1,1,1,1,2,1,4,5,5,5,5,1,5,4,0,0.0,satisfied
99865,Female,Loyal Customer,41,Business travel,Business,2897,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
46683,Male,Loyal Customer,33,Personal Travel,Eco,125,2,1,2,2,2,2,2,2,4,3,2,2,2,2,6,0.0,neutral or dissatisfied
56366,Female,Loyal Customer,16,Personal Travel,Eco,200,3,5,3,4,4,3,4,4,2,2,5,5,5,4,0,0.0,neutral or dissatisfied
57569,Male,Loyal Customer,23,Business travel,Business,1597,1,5,5,5,1,1,1,1,4,5,3,2,4,1,0,0.0,neutral or dissatisfied
111945,Male,Loyal Customer,55,Business travel,Business,3181,2,2,2,2,4,5,5,5,5,5,5,5,5,4,3,0.0,satisfied
30829,Female,disloyal Customer,30,Business travel,Eco,955,2,2,2,4,4,2,4,4,4,1,4,4,3,4,5,5.0,neutral or dissatisfied
127372,Female,disloyal Customer,28,Business travel,Business,868,3,3,3,3,5,3,5,5,5,3,4,5,5,5,1,0.0,neutral or dissatisfied
82980,Female,Loyal Customer,46,Business travel,Business,2419,5,5,5,5,3,4,5,4,4,4,4,5,4,5,2,48.0,satisfied
760,Female,disloyal Customer,37,Business travel,Business,309,1,1,1,3,2,1,2,2,5,2,4,5,4,2,71,61.0,neutral or dissatisfied
74143,Male,disloyal Customer,23,Business travel,Eco,721,3,3,3,3,3,3,3,3,2,3,4,4,4,3,0,0.0,neutral or dissatisfied
17469,Female,Loyal Customer,52,Business travel,Business,241,2,1,1,1,3,3,2,2,2,2,2,4,2,4,0,2.0,neutral or dissatisfied
51325,Female,Loyal Customer,28,Business travel,Eco Plus,109,5,3,3,3,5,5,5,5,2,2,1,1,3,5,0,0.0,satisfied
114336,Male,Loyal Customer,56,Personal Travel,Eco,853,4,4,4,3,5,4,5,5,4,4,4,3,5,5,1,0.0,satisfied
53922,Female,disloyal Customer,17,Business travel,Eco Plus,191,1,1,1,4,4,1,2,4,4,1,4,2,3,4,39,34.0,neutral or dissatisfied
69060,Female,Loyal Customer,57,Business travel,Eco,1389,3,3,2,3,1,4,3,3,3,3,3,2,3,1,0,4.0,neutral or dissatisfied
78567,Female,Loyal Customer,40,Business travel,Business,630,1,1,1,1,3,5,5,3,3,3,3,4,3,3,0,0.0,satisfied
25308,Female,disloyal Customer,30,Business travel,Eco,432,3,4,3,3,5,3,5,5,4,2,4,1,4,5,56,73.0,neutral or dissatisfied
89407,Female,Loyal Customer,36,Business travel,Business,2208,0,5,0,4,2,4,4,4,4,4,4,5,4,3,7,3.0,satisfied
86256,Male,Loyal Customer,25,Personal Travel,Eco,377,2,4,2,3,4,2,4,4,4,3,5,3,5,4,51,46.0,neutral or dissatisfied
56712,Female,Loyal Customer,31,Personal Travel,Eco,997,3,4,3,3,5,3,4,5,4,1,3,4,4,5,0,0.0,neutral or dissatisfied
49036,Male,Loyal Customer,47,Business travel,Business,2105,0,5,0,1,1,5,5,4,4,1,1,4,4,3,43,40.0,satisfied
124460,Male,Loyal Customer,55,Business travel,Business,3530,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
124011,Female,Loyal Customer,53,Business travel,Business,184,1,1,1,1,3,3,3,5,5,5,5,2,5,2,0,0.0,satisfied
125262,Male,Loyal Customer,46,Business travel,Business,1488,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,7.0,satisfied
32355,Female,Loyal Customer,38,Business travel,Business,101,5,5,5,5,3,2,3,4,4,4,5,3,4,2,5,9.0,satisfied
101597,Male,Loyal Customer,31,Business travel,Business,1139,2,2,2,2,4,5,4,4,4,3,4,5,4,4,19,8.0,satisfied
8536,Female,Loyal Customer,55,Business travel,Business,109,0,4,0,3,5,4,4,5,5,5,5,3,5,3,0,10.0,satisfied
83528,Female,disloyal Customer,39,Business travel,Business,946,2,2,2,4,5,2,5,5,2,2,4,3,3,5,0,25.0,neutral or dissatisfied
102546,Male,Loyal Customer,30,Personal Travel,Eco,258,4,3,4,4,2,4,3,2,2,3,4,3,4,2,0,0.0,satisfied
89765,Male,Loyal Customer,34,Personal Travel,Eco,1096,3,2,3,3,2,3,4,2,4,2,4,3,4,2,114,88.0,neutral or dissatisfied
85127,Female,Loyal Customer,42,Business travel,Business,2038,2,5,2,2,3,4,5,4,4,4,4,3,4,3,10,0.0,satisfied
